id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_age,is_renovated,living_to_lot_ratio
3298700941,2014-09-05,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,98106,47.519,-122.352,940,4440,75,0,0.2613240418118467
1972200382,2014-11-21,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318,26,0,1.0654008438818565
5100402764,2015-04-15,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380,98,0,0.19278996865203762
2623069069,2014-09-11,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933,27,0,0.010862354892205639
6372000280,2014-10-08,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.403,1550,1467,19,0,0.7097361237488626
4305600240,2014-11-25,4,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,12,0,0.4834198961246504
2767602094,2014-05-16,3,2.25,1520,1221,3.0,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750,12,0,1.244881244881245
2500600289,2015-04-16,2,1.0,790,7500,1.0,0,0,3,7,790,0,1951,0,98198,47.4007,-122.294,1560,7794,74,0,0.10533333333333333
7203160090,2014-12-05,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,13,0,0.5841041452552244
3521069146,2015-03-30,3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,98022,47.2666,-122.015,2760,116740,31,0,0.047625158631703524
824059321,2014-06-02,4,3.5,4370,8510,2.0,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347,22,0,0.5135135135135135
9348700610,2014-12-17,4,3.75,3370,6766,2.0,0,0,3,9,3370,0,2005,0,98052,47.7063,-122.106,3530,6766,20,0,0.49807862843629913
7228501745,2015-02-19,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,98122,47.6133,-122.306,1220,3750,122,0,0.16290559487247963
6021503656,2014-09-02,3,2.5,1330,1064,3.0,0,0,3,8,1330,0,2004,0,98117,47.6835,-122.387,1330,1113,21,0,1.25
5437400630,2014-10-16,4,2.25,1920,8259,2.0,0,0,4,8,1920,0,1979,0,98027,47.5616,-122.088,2030,8910,46,0,0.23247366509262624
2207100740,2015-01-06,3,1.0,1250,7700,1.0,0,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700,70,0,0.16233766233766234
7202000220,2015-05-01,4,1.5,1470,5850,1.0,0,0,4,7,810,660,1973,0,98052,47.7,-122.129,1290,7300,52,0,0.2512820512820513
629811340,2015-05-08,4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165,26,0,0.30678207516160844
1324079029,2015-03-17,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499,92,0,0.0045068729812964775
418000010,2015-04-22,2,1.0,660,6509,1.0,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713,73,0,0.10139806421877401
6303400290,2015-01-26,2,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636,101,0,0.09958314034275127
4139910030,2015-03-02,5,2.5,4170,33310,2.0,0,0,4,11,4170,0,1991,0,98006,47.5455,-122.126,4670,37960,34,0,0.12518763134193936
3023039066,2015-03-23,3,1.0,1810,13068,1.0,0,0,4,7,1360,450,1941,0,98070,47.4482,-122.462,1400,13068,84,0,0.13850627486991124
8698600395,2015-03-24,2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354,74,0,0.24001536098310292
2799800710,2015-04-07,3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750,22,0,0.5094736842105263
7351200050,2014-12-18,4,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342,91,1,0.17238794783390796
8564860270,2015-03-30,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,12,0,0.48384184870915325
2591830020,2014-09-16,4,2.5,2720,7697,1.0,0,0,4,8,2120,600,1987,0,98058,47.4391,-122.161,2340,7700,38,0,0.35338443549434845
4139420430,2014-06-11,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909,30,0,0.24394483717696142
9828201725,2014-05-20,4,1.0,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440,96,0,0.2972972972972973
2420069604,2015-03-30,3,2.5,1720,6200,2.0,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,11,0,0.27741935483870966
7224000315,2014-07-23,3,1.0,880,5375,1.0,0,0,4,5,880,0,1924,0,98055,47.4858,-122.202,980,4838,101,0,0.16372093023255813
3861470120,2014-11-26,4,2.75,4270,25807,2.0,0,0,3,11,4270,0,1996,0,98004,47.5951,-122.206,3860,20723,29,0,0.16545898399659006
3222069151,2014-11-10,3,1.75,1610,22496,1.0,0,0,4,7,1610,0,1974,0,98042,47.3443,-122.073,2050,35772,51,0,0.07156827880512091
3869900155,2015-03-26,2,2.0,1250,1178,2.0,0,0,3,7,980,270,1996,0,98136,47.5426,-122.387,1270,1242,29,0,1.061120543293718
123039346,2015-04-30,3,1.75,1260,17000,1.0,0,0,3,7,1260,0,1994,0,98146,47.5114,-122.361,1540,7213,31,0,0.07411764705882352
305010050,2014-12-31,4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,98075,47.5847,-122.032,2760,6060,27,0,0.42284366576819404
2141340040,2014-09-11,3,2.5,2150,15304,2.0,0,0,4,9,2150,0,1979,0,98006,47.5573,-122.136,2540,10507,46,0,0.1404861474124412
7504021310,2014-05-06,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049,30,0,0.24780976220275344
2436700315,2014-10-14,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000,106,0,0.2525
8732750100,2014-05-25,4,3.5,2630,3435,1.5,0,3,3,7,1640,990,1984,0,98188,47.4355,-122.272,1920,2435,41,0,0.7656477438136827
3298201290,2014-12-24,3,1.0,940,7910,1.0,0,0,4,6,940,0,1959,0,98008,47.6181,-122.117,1000,7700,66,0,0.11883691529709228
9241900150,2014-08-27,3,2.5,3080,8448,2.0,0,2,3,9,3080,0,2000,0,98199,47.6469,-122.389,2500,6400,25,0,0.3645833333333333
1180005220,2015-05-05,2,1.0,1070,6000,1.0,0,0,4,5,1070,0,1922,0,98178,47.495,-122.227,1910,6000,103,0,0.17833333333333334
5540000050,2014-06-12,3,2.5,2210,10119,1.0,0,0,4,7,1450,760,1966,0,98030,47.3783,-122.22,2110,10119,59,0,0.21840102776954246
9211520400,2014-11-04,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331,35,0,0.17477203647416414
2623029078,2014-06-03,5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,98070,47.4558,-122.507,2120,157123,112,0,0.015410896667030131
7132300695,2015-04-21,3,1.5,1300,3348,1.5,0,0,3,7,1300,0,1904,2014,98144,47.592,-122.307,1590,2577,121,1,0.38829151732377537
6430500219,2014-09-10,1,1.0,1230,3774,1.0,0,0,4,6,830,400,1924,0,98103,47.6886,-122.354,1300,3774,101,0,0.32591414944356123
6084200100,2014-08-01,3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.129,2250,4696,19,0,0.5665419561731694
7140200280,2014-07-15,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875,45,0,0.24805194805194805
3904910610,2015-05-06,4,2.5,2490,7694,2.0,0,0,3,8,2490,0,1987,0,98029,47.567,-122.016,2140,8126,38,0,0.323628801663634
7625701900,2015-02-22,2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000,107,0,0.3104166666666667
9432900560,2015-02-12,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,98022,47.2114,-122.009,2360,8746,34,0,0.2692834322227293
1388600110,2014-08-21,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.218,1650,7929,36,0,0.18791777021061926
9126101201,2014-09-16,2,1.0,680,4800,1.0,0,0,3,6,680,0,1917,0,98122,47.6084,-122.304,1610,4800,108,0,0.14166666666666666
4224100030,2015-04-03,4,2.5,2520,9604,2.0,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793,35,0,0.26239067055393583
1109000390,2015-03-10,3,1.5,2390,4600,2.0,0,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220,105,1,0.5195652173913043
3336000296,2014-11-13,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.269,1410,3000,83,0,0.24897959183673468
7504100590,2015-03-25,4,2.25,3180,9600,2.0,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739,41,0,0.33125
2025701060,2014-11-17,3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,98038,47.3504,-122.035,1400,6600,32,0,0.19331169747424862
7527410080,2014-06-02,5,2.75,2910,36250,1.0,0,0,3,8,1590,1320,1977,0,98075,47.5916,-122.076,2910,37376,48,0,0.08027586206896552
7304301045,2015-02-03,2,1.0,770,11084,1.0,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084,78,0,0.0694695055936485
2591840050,2015-02-11,4,2.5,2680,11590,2.0,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225,37,0,0.23123382226056946
2767602490,2014-07-24,3,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,98107,47.6733,-122.383,1700,5000,125,0,0.48254620123203285
5494000040,2014-12-01,4,2.75,2660,9547,1.0,0,1,3,8,1930,730,1968,2006,98004,47.616,-122.218,2410,10001,57,1,0.2786215565098984
2473251090,2014-06-19,4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,98058,47.4556,-122.157,1390,8750,57,0,0.17485714285714285
3825500080,2015-03-18,4,2.75,2310,7350,1.0,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077,36,0,0.3142857142857143
2309710150,2014-08-04,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,98022,47.1937,-121.977,2380,5291,14,0,0.5292005292005292
8901001335,2014-11-03,4,2.75,2850,7510,2.0,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833,17,0,0.3794940079893475
1781500435,2015-02-25,3,1.75,1580,7344,1.0,0,0,5,7,1580,0,1911,0,98126,47.5256,-122.38,1580,6207,114,0,0.21514161220043573
8835220200,2015-02-02,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780,42,0,0.30224075039082854
4037500335,2014-06-06,4,2.25,1740,8449,1.0,0,0,4,7,1170,570,1958,0,98008,47.6079,-122.123,1980,11175,67,0,0.20594153154219436
1338300180,2014-07-29,4,2.25,3960,8640,2.0,0,2,3,9,2630,1330,1925,0,98112,47.6317,-122.304,3850,8640,100,0,0.4583333333333333
7968000120,2014-05-09,4,2.5,2000,13300,1.0,0,0,4,7,1200,800,1968,0,98001,47.353,-122.294,1800,9810,57,0,0.15037593984962405
686050100,2014-11-28,4,3.5,3130,52322,2.0,0,0,3,9,2430,700,2011,0,98005,47.5932,-122.159,3200,5820,14,0,0.05982187225258973
1180008315,2014-07-15,3,1.0,1040,6800,1.0,0,0,5,6,1040,0,1951,0,98178,47.492,-122.224,1430,6080,74,0,0.15294117647058825
1657300280,2014-12-29,3,2.25,3050,10689,2.0,0,0,4,9,3050,0,1988,0,98092,47.3326,-122.201,2697,10925,37,0,0.28534006923004956
7856600170,2014-09-24,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.151,2230,10100,57,1,0.2089108910891089
4154303125,2015-04-23,3,1.75,2330,7200,1.0,0,0,4,8,1320,1010,1950,0,98118,47.565,-122.274,1820,7200,75,0,0.3236111111111111
3295730050,2014-10-01,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.188,2150,7172,30,0,0.2667493796526055
1777500090,2014-12-29,6,2.5,3180,9375,1.0,0,0,4,8,1590,1590,1967,0,98006,47.5707,-122.129,2670,9625,58,0,0.3392
203600470,2015-04-09,4,2.5,2690,32780,2.0,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555,27,0,0.08206223306894447
6673050020,2015-04-01,6,2.5,2590,11250,1.0,0,0,4,8,1390,1200,1978,0,98055,47.4608,-122.196,2270,8360,47,0,0.23022222222222222
8731980680,2015-01-12,3,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.378,2040,8000,47,0,0.24935064935064935
2273600260,2015-04-03,3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692,41,0,0.20185424245980518
1000102,2015-04-22,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316,34,0,0.2560546249866638
4197400005,2014-06-20,4,2.25,2450,21000,1.0,0,2,4,8,1650,800,1954,0,98166,47.4559,-122.344,1820,12480,71,0,0.11666666666666667
3378100100,2015-03-17,4,1.5,1540,7168,1.0,0,0,3,7,1160,380,1964,0,98055,47.455,-122.198,1540,7176,61,0,0.21484375
7856620210,2014-08-08,4,2.75,2810,10300,1.0,0,0,4,9,1810,1000,1978,0,98006,47.5626,-122.149,2710,9900,47,0,0.2728155339805825
9275700765,2014-06-10,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.379,2110,5679,27,0,0.2726975832789027
1246700136,2014-12-23,3,1.5,1280,9600,1.0,0,0,4,7,1280,0,1960,0,98033,47.6922,-122.163,1510,10005,65,0,0.13333333333333333
4239400740,2014-07-16,3,1.0,1170,3330,2.0,0,0,4,6,1170,0,1969,0,98092,47.3155,-122.182,1090,3330,56,0,0.35135135135135137
3306300630,2014-09-24,3,1.75,1100,9750,1.0,0,0,4,6,1100,0,1967,0,98023,47.2955,-122.362,1100,9900,58,0,0.11282051282051282
2524049056,2014-07-14,3,3.25,3330,15093,2.5,0,0,3,9,3330,0,1988,0,98040,47.5395,-122.242,4340,20031,37,0,0.22063208109719737
2023049245,2014-08-20,4,1.5,1370,9750,1.0,0,0,3,7,1070,300,1953,0,98168,47.4718,-122.323,1540,9789,72,0,0.14051282051282052
3210400340,2014-05-06,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151,63,0,0.1938412464728254
2621760350,2014-10-15,4,2.5,1850,7324,2.0,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329,28,0,0.252594210813763
526059183,2014-08-01,4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,98011,47.7673,-122.202,2390,11336,63,0,0.1251349806263101
8078460050,2014-07-18,4,2.5,2740,11975,2.0,0,0,4,8,2740,0,1991,0,98074,47.6315,-122.028,2310,9068,34,0,0.22881002087682673
7504110050,2014-06-26,4,2.5,2670,11877,2.0,0,0,3,9,2670,0,1996,0,98074,47.6327,-122.036,2430,11333,29,0,0.22480424349583228
3876312840,2014-09-12,3,1.75,1970,7100,1.0,0,0,3,7,1590,380,1976,0,98072,47.7353,-122.172,1790,7455,49,0,0.2774647887323944
9268850350,2015-03-19,4,2.0,1350,942,3.0,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942,17,0,1.4331210191082802
8085400490,2014-08-01,5,2.5,2770,8100,2.0,0,0,3,9,2770,0,2002,0,98004,47.6341,-122.208,2070,8100,23,0,0.3419753086419753
2722059185,2014-09-10,4,2.5,2360,81892,1.0,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,18096,25,0,0.02881844380403458
3644100101,2014-07-07,2,1.5,1260,1575,2.0,0,0,3,7,1260,0,2001,0,98144,47.5914,-122.295,1220,1740,24,0,0.8
1321700030,2014-06-24,4,2.5,4620,20793,2.0,0,0,4,11,4620,0,1991,0,98023,47.2929,-122.342,3640,20793,34,0,0.2221901601500505
5608000630,2014-11-03,4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,98027,47.5533,-122.098,3930,11576,34,0,0.3815175922000848
825059349,2014-07-01,4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660,17,0,0.4434772379720033
6083000071,2014-11-10,3,2.0,1230,8235,1.5,0,0,3,6,1230,0,1959,0,98168,47.4853,-122.304,1080,10281,66,0,0.1493624772313297
9164100105,2015-03-10,3,1.0,1700,4750,1.5,0,0,4,6,1200,500,1909,0,98117,47.6819,-122.389,1550,4750,116,0,0.35789473684210527
1425059145,2014-06-16,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.122,2970,12196,55,0,0.10741226631682518
5210200184,2014-06-06,2,1.75,1740,5400,1.0,0,0,4,7,990,750,1946,0,98115,47.6971,-122.282,1980,5400,79,0,0.32222222222222224
9477201370,2015-02-26,3,1.75,1760,8025,1.0,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543,49,0,0.2193146417445483
2927600630,2015-04-16,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.454,-122.373,2724,10634,47,0,0.29109947643979056
2619920170,2014-12-19,4,2.5,3230,4290,2.0,0,0,3,9,3230,0,2004,0,98033,47.6874,-122.161,3220,5083,21,0,0.752913752913753
1560930450,2014-10-24,3,2.5,3090,67082,2.0,0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290,35,0,0.04606302733967383
2896000510,2014-08-21,4,2.5,2120,7820,1.0,0,0,3,8,1280,840,1975,0,98052,47.6743,-122.145,2350,8605,50,0,0.2710997442455243
3034200067,2014-12-18,4,2.5,2730,9260,2.0,0,0,3,8,2730,0,2008,0,98133,47.7222,-122.331,2730,7357,17,0,0.29481641468682507
4025300360,2015-03-26,3,2.0,1130,16875,1.0,0,0,4,7,1130,0,1947,0,98155,47.7489,-122.3,1600,14300,78,0,0.06696296296296296
3362401295,2015-03-30,2,1.75,1260,5300,1.0,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000,74,0,0.23773584905660378
2391600555,2014-06-30,2,1.0,870,5750,1.0,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750,78,0,0.15130434782608695
7550801170,2014-12-11,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000,113,0,0.40504050405040504
5347200175,2015-03-19,2,1.0,1310,2814,1.0,0,0,3,6,810,500,1944,0,98126,47.5185,-122.376,1300,1344,81,0,0.46552949538024163
8910500471,2015-02-17,3,1.0,1140,7785,1.0,0,0,3,8,1140,0,1954,0,98177,47.709,-122.363,2080,10620,71,0,0.1464354527938343
7199340560,2014-09-09,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,46,0,0.21768707482993196
9266700175,2015-03-27,2,1.0,880,5100,1.0,0,0,4,7,880,0,1941,0,98103,47.694,-122.346,980,5100,84,0,0.17254901960784313
808300270,2014-05-27,4,2.5,2520,8515,2.0,0,0,3,7,2520,0,1999,0,98019,47.7233,-121.959,2130,6930,26,0,0.2959483264826776
2487200875,2014-12-09,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000,60,0,0.392
8728100781,2014-05-16,3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751,18,0,0.6282124500285551
5379804888,2015-04-21,4,1.75,1740,9150,1.0,0,0,3,7,1740,0,1974,0,98188,47.4498,-122.28,1540,9147,51,0,0.1901639344262295
6619510060,2015-03-27,4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,98177,47.7689,-122.379,1990,7705,43,0,0.1601577909270217
5416500680,2014-06-30,4,2.5,2960,6031,2.0,0,0,3,9,2960,0,2005,0,98038,47.3596,-122.04,2570,5012,20,0,0.49079754601226994
1862400087,2015-03-13,3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,0,98117,47.6966,-122.375,1040,8100,80,0,0.18765432098765433
2126049277,2014-12-03,3,1.75,1800,7199,1.0,0,0,3,7,1300,500,1972,0,98125,47.7264,-122.307,1800,8100,53,0,0.25003472704542296
4137000070,2015-04-10,3,2.5,2240,7500,2.0,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190,7506,40,0,0.2986666666666667
8081500060,2014-10-01,4,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,98004,47.6377,-122.212,3420,16351,41,0,0.21087899093417423
686800065,2014-11-19,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875,72,0,0.10429417813249768
5561100180,2014-11-07,5,2.25,3340,52476,2.0,0,0,4,8,3340,0,1975,0,98027,47.4553,-121.987,2460,48351,50,0,0.06364814391340803
798000342,2014-08-15,3,2.5,1830,12750,2.0,0,0,3,7,1830,0,1991,0,98168,47.5003,-122.328,1610,10000,34,0,0.14352941176470588
5603700095,2014-06-10,3,1.75,2050,11856,1.0,0,0,3,7,1460,590,1962,0,98006,47.5735,-122.162,2670,11856,63,0,0.17290823211875844
7151700585,2014-11-25,5,2.25,3440,5000,2.0,0,2,5,9,3440,0,1901,0,98122,47.6127,-122.286,2822,5000,124,0,0.688
8129700565,2014-10-08,2,3.25,1840,1500,3.0,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500,24,0,1.2266666666666666
2782100260,2015-03-03,4,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507,25,0,0.41206896551724137
7011201106,2015-02-16,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666,20,0,0.6688154713940371
2423069084,2015-03-03,4,2.75,2400,104108,2.0,0,0,3,8,2400,0,1988,0,98027,47.4686,-121.989,2270,54450,37,0,0.023052983440273563
8141300300,2015-02-07,4,2.5,2019,4435,2.0,0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800,17,0,0.4552423900789177
6601200040,2014-09-19,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.252,1919,5049,12,0,0.34067289061123834
290200230,2014-08-19,4,2.5,2800,5368,2.0,0,0,3,8,2800,0,2003,0,98074,47.6076,-122.053,2790,5368,22,0,0.5216095380029806
1423900220,2014-07-09,4,1.75,1120,8250,1.0,0,0,4,7,1120,0,1966,0,98058,47.4555,-122.177,1330,7975,59,0,0.13575757575757577
7303200450,2015-04-08,3,1.75,1500,7560,1.0,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560,46,0,0.1984126984126984
3755100220,2014-08-19,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600,58,0,0.13420756070074788
796000235,2015-04-01,2,1.0,1050,6250,1.0,0,0,4,6,840,210,1943,0,98168,47.5024,-122.333,1310,12500,82,0,0.168
7237501040,2014-06-17,4,3.5,4170,9748,2.0,0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589,21,0,0.42778005744768155
7203220400,2014-07-07,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639,11,0,0.6375243837559851
9285800275,2014-08-14,3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,98126,47.5705,-122.381,1990,5792,81,1,0.37668161434977576
2061100435,2014-07-24,3,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,98115,47.6898,-122.326,2010,5580,117,0,0.25806451612903225
6414100025,2014-07-21,4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249,47,0,0.32496012759170656
5317100750,2014-07-11,4,4.75,4575,24085,2.5,0,2,5,10,3905,670,1926,0,98112,47.6263,-122.284,3900,9687,99,0,0.18995225243927755
6145601000,2014-07-11,4,1.0,1760,7216,1.0,0,0,3,7,1090,670,1947,0,98133,47.7041,-122.355,1180,3844,78,0,0.24390243902439024
5634500775,2015-01-30,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,98028,47.7516,-122.237,1960,34000,95,0,0.07794117647058824
7375300160,2015-03-09,5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,1958,0,98008,47.5976,-122.118,2110,8800,67,0,0.3090909090909091
9558050360,2015-04-21,5,2.75,3190,5857,2.0,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857,21,0,0.5446474304251323
4151800420,2014-08-15,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,98033,47.6643,-122.203,1150,6054,83,0,0.16327890703098968
3751600146,2014-10-23,1,1.0,1120,17332,1.0,0,0,3,7,1120,0,1988,0,98001,47.2972,-122.267,1280,17334,37,0,0.06462035541195477
5302400080,2014-10-15,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.254,2680,15344,39,0,0.15724946695095948
357000005,2014-12-22,4,2.0,1680,3813,2.0,0,0,4,7,1680,0,1900,0,98144,47.593,-122.293,2540,3996,125,0,0.44059795436664045
7283900306,2015-04-17,3,2.5,1910,4408,3.0,0,0,3,8,1910,0,2007,0,98133,47.7634,-122.35,1910,8154,18,0,0.43330308529945555
3738900105,2014-07-23,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203,77,0,0.13778807462504572
6822100305,2014-08-19,3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000,82,0,0.32575757575757575
7436000205,2014-09-19,3,1.0,1260,24550,1.5,0,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320,88,0,0.05132382892057027
3295730040,2014-07-15,3,2.5,2150,5193,2.0,0,0,3,8,2150,0,1995,0,98033,47.6952,-122.187,2150,7172,30,0,0.4140188715578664
1526300015,2014-06-12,3,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,77,0,0.09947732254257292
3294700101,2014-09-09,2,1.75,1050,6500,1.5,0,2,4,6,1050,0,1925,0,98055,47.4727,-122.2,1320,10075,100,0,0.16153846153846155
8864000970,2014-12-04,4,1.0,1360,6000,1.0,0,0,4,6,1020,340,1944,0,98168,47.4783,-122.285,1230,6000,81,0,0.22666666666666666
5469502700,2014-05-08,5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,98042,47.3762,-122.158,2670,14472,50,0,0.11714999039754177
8078520310,2015-04-17,3,2.0,1570,5250,1.0,0,0,3,7,1570,0,1998,0,98092,47.3163,-122.188,1570,5250,27,0,0.29904761904761906
6154900130,2014-12-02,2,1.0,860,7102,1.0,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102,78,0,0.12109264995775838
8945200830,2015-03-25,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840,59,0,0.11608818011257035
